fold,era,decision_timestamp,target_timestamp,pair,target_relative_log_return,supervised_score,reversal_score,ppo_score
2019,2019-2025,2019-07-08T00:00:00+01:00,2019-07-09T00:00:00+01:00,JPY/NZD,-0.0011036815618970532,0.00017776182180905597,0.009880394533384072,-0.3024386167526245
2019,2019-2025,2019-07-08T00:00:00+01:00,2019-07-09T00:00:00+01:00,JPY/NOK,0.0015661497773148973,-0.000212495693201774,0.014001932538792405,-0.23180799186229706
2019,2019-2025,2019-07-08T00:00:00+01:00,2019-07-09T00:00:00+01:00,JPY/SEK,0.0011637855306062218,-0.0005905214584335881,0.005094543391795172,-0.14570359885692596
2019,2019-2025,2019-07-09T00:00:00+01:00,2019-07-10T00:00:00+01:00,JPY/USD,-0.00217647609862902,0.00032700788802959613,0.004304676511818664,-0.01503005251288414
2019,2019-2025,2019-07-09T00:00:00+01:00,2019-07-10T00:00:00+01:00,JPY/EUR,-0.0014095529528216763,4.422458535544367e-05,0.0007057379578663986,-0.19728432595729828
2019,2019-2025,2019-07-09T00:00:00+01:00,2019-07-10T00:00:00+01:00,JPY/GBP,0.002257496343433242,-0.00020151782417039598,-0.010528739481927289,-0.5335512757301331
2019,2019-2025,2019-07-09T00:00:00+01:00,2019-07-10T00:00:00+01:00,JPY/AUD,0.00440997906822696,-0.00011228101601478504,0.0015975730849232352,-0.384067177772522
2019,2019-2025,2019-07-09T00:00:00+01:00,2019-07-10T00:00:00+01:00,JPY/CHF,-0.0027590313145556713,0.00025752217283246036,0.0025732798047190656,-0.00918667484074831
2019,2019-2025,2019-07-09T00:00:00+01:00,2019-07-10T00:00:00+01:00,JPY/CAD,-0.00026284248858182295,0.00038937348117646953,0.026364993668431803,0.04858257248997688
2019,2019-2025,2019-07-09T00:00:00+01:00,2019-07-10T00:00:00+01:00,JPY/NZD,0.0017872454855548136,0.0002998333839676453,0.007006698812537158,-0.39110493659973145
2019,2019-2025,2019-07-09T00:00:00+01:00,2019-07-10T00:00:00+01:00,JPY/NOK,-0.0008569972976663038,0.00044873851270596407,0.010831752806019078,-0.16165292263031006
2019,2019-2025,2019-07-09T00:00:00+01:00,2019-07-10T00:00:00+01:00,JPY/SEK,-0.0009898207449605208,-0.00012770633689578728,0.001864636790144659,-0.18159602582454681
2019,2019-2025,2019-07-10T00:00:00+01:00,2019-07-11T00:00:00+01:00,JPY/USD,0.0047316499868944855,-5.483598781711955e-05,0.005486735667796121,-0.07034390419721603
2019,2019-2025,2019-07-10T00:00:00+01:00,2019-07-11T00:00:00+01:00,JPY/EUR,-4.399904808122094e-05,3.804616959279115e-05,0.0033157671565740834,-0.20217378437519073
2019,2019-2025,2019-07-10T00:00:00+01:00,2019-07-11T00:00:00+01:00,JPY/GBP,0.0007456593559847072,-0.000297943443349469,-0.012711638837846753,-0.4803597629070282
2019,2019-2025,2019-07-10T00:00:00+01:00,2019-07-11T00:00:00+01:00,JPY/AUD,3.080270405060679e-06,0.0004865735125367706,-0.0008744089578230779,-0.43193477392196655
2019,2019-2025,2019-07-10T00:00:00+01:00,2019-07-11T00:00:00+01:00,JPY/CHF,-0.0008639148077770483,0.000485107513511689,0.00598447402439241,-0.022794730961322784
2019,2019-2025,2019-07-10T00:00:00+01:00,2019-07-11T00:00:00+01:00,JPY/CAD,0.0006269530676367138,-0.0005518839088434055,0.027728527928131044,0.06169425696134567
2019,2019-2025,2019-07-10T00:00:00+01:00,2019-07-11T00:00:00+01:00,JPY/NZD,-0.001909169671094075,-3.2178114104303116e-05,0.0015591654827511962,-0.4284181296825409
2019,2019-2025,2019-07-10T00:00:00+01:00,2019-07-11T00:00:00+01:00,JPY/NOK,-0.0015732407599918425,4.039897434615358e-05,0.014968084976204544,-0.16446536779403687
2019,2019-2025,2019-07-10T00:00:00+01:00,2019-07-11T00:00:00+01:00,JPY/SEK,-0.0017170183939767807,1.503642182708186e-05,0.001854725993914367,-0.20513296127319336
2019,2019-2025,2019-07-11T00:00:00+01:00,2019-07-12T00:00:00+01:00,JPY/USD,0.0013854831784519423,-0.00047032965046077006,-0.0011070977888445617,-0.030735986307263374
2019,2019-2025,2019-07-11T00:00:00+01:00,2019-07-12T00:00:00+01:00,JPY/EUR,0.0019823843488075902,-2.4091171640026977e-05,-0.0026775597473719715,-0.16445226967334747
2019,2019-2025,2019-07-11T00:00:00+01:00,2019-07-12T00:00:00+01:00,JPY/GBP,0.00021341112488056525,0.00018185742929492744,-0.015988909006722157,-0.5230575203895569
2019,2019-2025,2019-07-11T00:00:00+01:00,2019-07-12T00:00:00+01:00,JPY/AUD,-0.0004952547316491051,-0.00032068967520412463,-0.003323948740244305,-0.39899519085884094
2019,2019-2025,2019-07-11T00:00:00+01:00,2019-07-12T00:00:00+01:00,JPY/CHF,0.003955403481278591,-0.00013840271483090823,0.002173328754128571,-0.0023503031115978956
2019,2019-2025,2019-07-11T00:00:00+01:00,2019-07-12T00:00:00+01:00,JPY/CAD,0.0009674453929588694,-0.0001788580643413591,0.020348265078111445,0.1567634493112564
2019,2019-2025,2019-07-11T00:00:00+01:00,2019-07-12T00:00:00+01:00,JPY/NZD,-0.0014001531263901474,-0.00015283458884506005,0.0028801124566901278,-0.31899523735046387
2019,2019-2025,2019-07-11T00:00:00+01:00,2019-07-12T00:00:00+01:00,JPY/NOK,-0.00491046367924132,0.000364590786861544,0.010260361678334296,-0.12404079735279083
2019,2019-2025,2019-07-11T00:00:00+01:00,2019-07-12T00:00:00+01:00,JPY/SEK,-0.0016982559890969889,0.0004197865476442864,-0.00012166031873934148,-0.10563074797391891
2019,2019-2025,2019-07-12T00:00:00+01:00,2019-07-15T00:00:00+01:00,JPY/USD,0.003138986165837754,0.0004542777769488442,0.0012808872331790118,-0.06343752145767212
2019,2019-2025,2019-07-12T00:00:00+01:00,2019-07-15T00:00:00+01:00,JPY/EUR,0.0013717443834277334,0.00016164072325424635,-0.004597450587051424,-0.13895995914936066
2019,2019-2025,2019-07-12T00:00:00+01:00,2019-07-15T00:00:00+01:00,JPY/GBP,-0.0007392713477547353,-0.00019745943860783165,-0.014296341165302722,-0.5226274132728577
2019,2019-2025,2019-07-12T00:00:00+01:00,2019-07-15T00:00:00+01:00,JPY/AUD,-0.003358541088343917,0.0007263424860318676,-0.0020584593614417428,-0.3354431688785553
2019,2019-2025,2019-07-12T00:00:00+01:00,2019-07-15T00:00:00+01:00,JPY/CHF,-0.0032724974244956796,-0.00021901052698635205,0.0007027445344992167,0.08372297883033752
2019,2019-2025,2019-07-12T00:00:00+01:00,2019-07-15T00:00:00+01:00,JPY/CAD,0.0005914035766707007,0.0001686129216014465,0.01684629173667442,0.08333925157785416
2019,2019-2025,2019-07-12T00:00:00+01:00,2019-07-15T00:00:00+01:00,JPY/NZD,-0.001494868463929141,0.0003115606013750401,0.002574247524844196,-0.3465375602245331
2019,2019-2025,2019-07-12T00:00:00+01:00,2019-07-15T00:00:00+01:00,JPY/NOK,0.002332659721639929,0.0003676982058595693,0.010132773044426273,-0.023322120308876038
2019,2019-2025,2019-07-12T00:00:00+01:00,2019-07-15T00:00:00+01:00,JPY/SEK,0.0014303844769473538,0.0001877282385587475,0.004009994457830524,-0.1276603639125824
2019,2019-2025,2019-07-15T00:00:00+01:00,2019-07-16T00:00:00+01:00,JPY/USD,0.0003631648913337335,-0.00024661482785526544,-0.004875332150584408,-0.09402012079954147
2019,2019-2025,2019-07-15T00:00:00+01:00,2019-07-16T00:00:00+01:00,JPY/EUR,0.0011961093829691825,-7.464068884380368e-05,-0.008952674156193385,-0.05188951641321182
2019,2019-2025,2019-07-15T00:00:00+01:00,2019-07-16T00:00:00+01:00,JPY/GBP,0.004623898000559832,-1.6787949110441553e-05,-0.014267736544876114,-0.4685613512992859
2019,2019-2025,2019-07-15T00:00:00+01:00,2019-07-16T00:00:00+01:00,JPY/AUD,-0.0027887035429759923,0.0004116377383508091,0.003269577603882438,-0.2188408374786377
2019,2019-2025,2019-07-15T00:00:00+01:00,2019-07-16T00:00:00+01:00,JPY/CHF,0.00034404503992646726,-4.5527717143511e-05,0.0001734420278201995,0.07450853288173676
2019,2019-2025,2019-07-15T00:00:00+01:00,2019-07-16T00:00:00+01:00,JPY/CAD,0.0013753049306398292,-0.0001399552384402716,0.012664484173231952,0.1802186667919159
2019,2019-2025,2019-07-15T00:00:00+01:00,2019-07-16T00:00:00+01:00,JPY/NZD,-0.004056137070106724,0.0009657948546967763,0.007872877795296794,-0.3085532784461975
2019,2019-2025,2019-07-15T00:00:00+01:00,2019-07-16T00:00:00+01:00,JPY/NOK,0.0006540770882236333,-2.8598771692809886e-05,0.008265081693255044,0.0755876749753952
2019,2019-2025,2019-07-15T00:00:00+01:00,2019-07-16T00:00:00+01:00,JPY/SEK,-0.0017117587205699605,-0.00015915748608275534,0.0002259227932141294,-0.09980001300573349
2019,2019-2025,2019-07-16T00:00:00+01:00,2019-07-17T00:00:00+01:00,JPY/USD,-0.0039001339368578717,7.347455938792211e-05,-0.0054075836702280515,-0.05902036279439926
2019,2019-2025,2019-07-16T00:00:00+01:00,2019-07-17T00:00:00+01:00,JPY/EUR,0.0005689768535307915,0.00021815351046888302,-0.011309943280520594,-0.08191853016614914
2019,2019-2025,2019-07-16T00:00:00+01:00,2019-07-17T00:00:00+01:00,JPY/GBP,0.004742406666170098,-0.00010908605115792323,-0.021644057850701972,-0.41686639189720154
2019,2019-2025,2019-07-16T00:00:00+01:00,2019-07-17T00:00:00+01:00,JPY/AUD,-0.000538417535271527,-0.00015074441616898994,0.005995643308427152,-0.23414266109466553
2019,2019-2025,2019-07-16T00:00:00+01:00,2019-07-17T00:00:00+01:00,JPY/CHF,-0.00016362707812016567,-0.00010444730051525752,0.002768439983183969,-0.005889093037694693
2019,2019-2025,2019-07-16T00:00:00+01:00,2019-07-17T00:00:00+01:00,JPY/CAD,-0.0009399472520415659,0.0002615419760168454,0.012535900400095477,0.05271155759692192
2019,2019-2025,2019-07-16T00:00:00+01:00,2019-07-17T00:00:00+01:00,JPY/NZD,-0.0005712411676027596,-0.0002679717983089512,0.015701489542953802,-0.29621192812919617
2019,2019-2025,2019-07-16T00:00:00+01:00,2019-07-17T00:00:00+01:00,JPY/NOK,0.0002271899653845887,-0.0004503220992222046,0.005049110210513689,0.07415441423654556
2019,2019-2025,2019-07-16T00:00:00+01:00,2019-07-17T00:00:00+01:00,JPY/SEK,0.0005747934848084118,-1.4913103164007648e-05,0.0050742259541625145,-0.11419544368982315
2019,2019-2025,2019-07-17T00:00:00+01:00,2019-07-18T00:00:00+01:00,JPY/USD,0.0012581012021081305,-0.00010994365605351349,-0.00264898298896403,-0.01430306863039732
2019,2019-2025,2019-07-17T00:00:00+01:00,2019-07-18T00:00:00+01:00,JPY/EUR,-0.0001043667441695496,4.325827182938761e-05,-0.009875914082554938,-0.07507985830307007
2019,2019-2025,2019-07-17T00:00:00+01:00,2019-07-18T00:00:00+01:00,JPY/GBP,-0.0004696553702140282,-0.00018365973414857532,-0.025128501196011233,-0.46686145663261414
2019,2019-2025,2019-07-17T00:00:00+01:00,2019-07-18T00:00:00+01:00,JPY/AUD,0.0025370316467437865,-0.0005507403349579165,0.009716154805110695,-0.23311461508274078
2019,2019-2025,2019-07-17T00:00:00+01:00,2019-07-18T00:00:00+01:00,JPY/CHF,0.00022257290359063253,5.843915955292232e-05,0.004301211029843943,-0.04428244009613991
2019,2019-2025,2019-07-17T00:00:00+01:00,2019-07-18T00:00:00+01:00,JPY/CAD,-0.001233138297922362,0.00021454229806242792,0.016058301135291466,0.0028023049235343933
2019,2019-2025,2019-07-17T00:00:00+01:00,2019-07-18T00:00:00+01:00,JPY/NZD,-0.003375482976791775,0.00016358224293601108,0.016213044235742147,-0.2671791911125183
2019,2019-2025,2019-07-17T00:00:00+01:00,2019-07-18T00:00:00+01:00,JPY/NOK,0.002670869334641549,-0.0008119522798534102,0.007346788746581846,0.059868402779102325
2019,2019-2025,2019-07-17T00:00:00+01:00,2019-07-18T00:00:00+01:00,JPY/SEK,-0.001505931697986385,-2.0983236281146327e-05,0.005885227769836646,-0.020282423123717308
2019,2019-2025,2019-07-18T00:00:00+01:00,2019-07-19T00:00:00+01:00,JPY/USD,0.004648901152636615,-0.00028170582713465405,-0.003551342349766455,-0.055595431476831436
2019,2019-2025,2019-07-18T00:00:00+01:00,2019-07-19T00:00:00+01:00,JPY/EUR,0.0016366393433401131,-0.0006609204289314213,-0.008210076064430543,-0.23165586590766907
2019,2019-2025,2019-07-18T00:00:00+01:00,2019-07-19T00:00:00+01:00,JPY/GBP,-0.004115316354550769,-0.00016435324252069046,-0.023225765091218042,-0.4947514235973358
2019,2019-2025,2019-07-18T00:00:00+01:00,2019-07-19T00:00:00+01:00,JPY/AUD,-0.0038798303986987996,0.0007432386325818465,0.010193230932237026,-0.16885289549827576
2019,2019-2025,2019-07-18T00:00:00+01:00,2019-07-19T00:00:00+01:00,JPY/CHF,0.00033848038810246786,-0.0003427042957767919,0.003141511828088742,-0.10500728338956833
2019,2019-2025,2019-07-18T00:00:00+01:00,2019-07-19T00:00:00+01:00,JPY/CAD,0.003293750935595181,-8.782981957820501e-06,0.017201254506341183,-0.05892239138484001
2019,2019-2025,2019-07-18T00:00:00+01:00,2019-07-19T00:00:00+01:00,JPY/NZD,-0.0018144570113761127,0.0005247808166942741,0.022730668490850488,-0.24488511681556702
2019,2019-2025,2019-07-18T00:00:00+01:00,2019-07-19T00:00:00+01:00,JPY/NOK,0.0002731722248121867,-0.00013602897371115102,0.006938492470406932,0.011046008206903934
2019,2019-2025,2019-07-18T00:00:00+01:00,2019-07-19T00:00:00+01:00,JPY/SEK,-0.0003813402798608813,-4.999125112644123e-05,0.008698066084954811,0.030253974720835686
2019,2019-2025,2019-07-19T00:00:00+01:00,2019-07-22T00:00:00+01:00,JPY/USD,-0.002720604217234903,-0.0004120094900163851,-0.010880853324368703,-0.09297072887420654
2019,2019-2025,2019-07-19T00:00:00+01:00,2019-07-22T00:00:00+01:00,JPY/EUR,0.0011050813320618014,0.00023867819481152347,-0.006896761369820148,-0.3243471086025238
2019,2019-2025,2019-07-19T00:00:00+01:00,2019-07-22T00:00:00+01:00,JPY/GBP,-0.00015885427580881691,-0.0001548524734483929,-0.015068670308933234,-0.5673686861991882
2019,2019-2025,2019-07-19T00:00:00+01:00,2019-07-22T00:00:00+01:00,JPY/AUD,0.0006982846861688224,3.00014810773414e-05,0.01617783064501455,-0.23898038268089294
2019,2019-2025,2019-07-19T00:00:00+01:00,2019-07-22T00:00:00+01:00,JPY/CHF,-0.0025915884893645963,2.4936899565053598e-05,0.0054596169903736586,-0.2411891669034958
2019,2019-2025,2019-07-19T00:00:00+01:00,2019-07-22T00:00:00+01:00,JPY/CAD,-0.0011144591917170528,-0.00014078434379666095,0.017387674232154496,-0.18981100618839264
2019,2019-2025,2019-07-19T00:00:00+01:00,2019-07-22T00:00:00+01:00,JPY/NZD,-0.0003890678331161816,-2.5307842186132444e-05,0.03103922364607422,-0.2585229277610779
2019,2019-2025,2019-07-19T00:00:00+01:00,2019-07-22T00:00:00+01:00,JPY/NOK,0.00014369973305081532,0.00029256113521549846,0.007450339311777261,-0.05998345464468002
2019,2019-2025,2019-07-19T00:00:00+01:00,2019-07-22T00:00:00+01:00,JPY/SEK,0.005027508255960112,-0.0004958551133910264,0.006686372838075863,-0.04063024744391441
2019,2019-2025,2019-07-22T00:00:00+01:00,2019-07-23T00:00:00+01:00,JPY/USD,-0.0025483582210996097,0.00014888912863550647,-0.006739172989963471,-0.08230786770582199
2019,2019-2025,2019-07-22T00:00:00+01:00,2019-07-23T00:00:00+01:00,JPY/EUR,-0.0014287398514741972,-0.00048745630594118915,-0.007356681010802348,-0.3523254990577698
2019,2019-2025,2019-07-22T00:00:00+01:00,2019-07-23T00:00:00+01:00,JPY/GBP,0.00047582624255943884,-0.00030341296093301505,-0.009336373420872554,-0.5492570400238037
2019,2019-2025,2019-07-22T00:00:00+01:00,2019-07-23T00:00:00+01:00,JPY/AUD,-0.0004907285815533794,0.00013005663143590308,0.020732869670347195,-0.26939231157302856
2019,2019-2025,2019-07-22T00:00:00+01:00,2019-07-23T00:00:00+01:00,JPY/CHF,-0.0027521115599204115,-7.877036262984742e-05,0.009223457762346005,-0.24454547464847565
2019,2019-2025,2019-07-22T00:00:00+01:00,2019-07-23T00:00:00+01:00,JPY/CAD,0.0028756808002817543,-2.3169822169315845e-05,0.019940684883483845,-0.21358822286128998
2019,2019-2025,2019-07-22T00:00:00+01:00,2019-07-23T00:00:00+01:00,JPY/NZD,0.0008236882133687937,3.831660177326549e-07,0.03299061064398771,-0.2235139012336731
2019,2019-2025,2019-07-22T00:00:00+01:00,2019-07-23T00:00:00+01:00,JPY/NOK,0.002654807212690886,-4.6705116318400584e-05,0.011117886455686803,-0.1468614935874939
2019,2019-2025,2019-07-22T00:00:00+01:00,2019-07-23T00:00:00+01:00,JPY/SEK,0.000389935745146722,-0.0002426158507418094,0.002197716803674818,-0.1261766105890274
2019,2019-2025,2019-07-23T00:00:00+01:00,2019-07-24T00:00:00+01:00,JPY/USD,-0.0039343472976931144,0.000347651863395023,-0.0061808030982211885,-0.05192859470844269
2019,2019-2025,2019-07-23T00:00:00+01:00,2019-07-24T00:00:00+01:00,JPY/EUR,0.0009220107669816686,-0.00015120839428700862,-0.005509558734381511,-0.29870346188545227
2019,2019-2025,2019-07-23T00:00:00+01:00,2019-07-24T00:00:00+01:00,JPY/GBP,-0.0010477207044966342,-0.00045782669573421643,-0.013705123170457233,-0.5651764273643494
2019,2019-2025,2019-07-23T00:00:00+01:00,2019-07-24T00:00:00+01:00,JPY/AUD,0.0006975168490904014,8.73310079820703e-05,0.015186301080358082,-0.3603665232658386
2019,2019-2025,2019-07-23T00:00:00+01:00,2019-07-24T00:00:00+01:00,JPY/CHF,-0.0011176966188254985,4.1011421948671984e-05,0.01209470173194765,-0.21746718883514404
2019,2019-2025,2019-07-23T00:00:00+01:00,2019-07-24T00:00:00+01:00,JPY/CAD,-0.003050577465363644,7.846443338823386e-05,0.012390137253505476,-0.24683713912963867
2019,2019-2025,2019-07-23T00:00:00+01:00,2019-07-24T00:00:00+01:00,JPY/NZD,0.0017730998338175174,0.00039391779361995207,0.024551283463423182,-0.16389355063438416
2019,2019-2025,2019-07-23T00:00:00+01:00,2019-07-24T00:00:00+01:00,JPY/NOK,0.0036318773149719968,-5.364033522953251e-05,0.007632753821180797,-0.1924145370721817
2019,2019-2025,2019-07-23T00:00:00+01:00,2019-07-24T00:00:00+01:00,JPY/SEK,0.0021258373215173065,-0.0004213645765419974,0.005602610070422245,-0.16103112697601318
2019,2019-2025,2019-07-24T00:00:00+01:00,2019-07-25T00:00:00+01:00,JPY/USD,0.0013146314661646268,0.000407700516602386,0.001081636499443351,0.03123875893652439
2019,2019-2025,2019-07-24T00:00:00+01:00,2019-07-25T00:00:00+01:00,JPY/EUR,0.002127738583434251,-0.00029373037891729145,-0.00645848969379014,-0.21740663051605225
2019,2019-2025,2019-07-24T00:00:00+01:00,2019-07-25T00:00:00+01:00,JPY/GBP,-0.0025910048225278853,-0.00011288472889670201,-0.01627232250184149,-0.5454056262969971
2019,2019-2025,2019-07-24T00:00:00+01:00,2019-07-25T00:00:00+01:00,JPY/AUD,0.003813828003270659,0.00019219356229016997,0.017076515261548488,-0.27790310978889465
2019,2019-2025,2019-07-24T00:00:00+01:00,2019-07-25T00:00:00+01:00,JPY/CHF,0.0005894927708934375,-3.222843338178972e-06,0.008586762615460129,-0.1985374391078949
2019,2019-2025,2019-07-24T00:00:00+01:00,2019-07-25T00:00:00+01:00,JPY/CAD,0.0014394774691042687,0.0003503497117484802,0.011257576788913462,-0.17032727599143982
2019,2019-2025,2019-07-24T00:00:00+01:00,2019-07-25T00:00:00+01:00,JPY/NZD,0.0010690221425659473,2.2987714088899518e-05,0.02330389624369781,-0.050047051161527634
2019,2019-2025,2019-07-24T00:00:00+01:00,2019-07-25T00:00:00+01:00,JPY/NOK,-0.0036409265199250224,0.0003572596483557451,0.002068586605492428,-0.199472114443779
2019,2019-2025,2019-07-24T00:00:00+01:00,2019-07-25T00:00:00+01:00,JPY/SEK,-0.004122259092980282,-8.966985397456088e-05,0.0017614811289037348,-0.11742111295461655
2019,2019-2025,2019-07-25T00:00:00+01:00,2019-07-26T00:00:00+01:00,JPY/USD,-0.003086471098664653,0.00025572100004058455,0.008465446942591746,-0.053518131375312805
2019,2019-2025,2019-07-25T00:00:00+01:00,2019-07-26T00:00:00+01:00,JPY/EUR,-0.0032890524021968303,-0.00013937487785269215,-0.005171433886719604,-0.1417750120162964
2019,2019-2025,2019-07-25T00:00:00+01:00,2019-07-26T00:00:00+01:00,JPY/GBP,-0.0003664458491573078,8.353224183644288e-05,-0.009278417542772824,-0.5296109914779663
2019,2019-2025,2019-07-25T00:00:00+01:00,2019-07-26T00:00:00+01:00,JPY/AUD,0.0011538189636818939,0.00010185825823181079,0.016587642276498105,-0.16397976875305176
2019,2019-2025,2019-07-25T00:00:00+01:00,2019-07-26T00:00:00+01:00,JPY/CHF,0.003408563516957488,-0.00017653161609562973,0.0047445734962038655,-0.16642048954963684
2019,2019-2025,2019-07-25T00:00:00+01:00,2019-07-26T00:00:00+01:00,JPY/CAD,-0.0017195989950509148,5.5522867371115905e-05,0.011669051465211812,-0.19173438847064972
2019,2019-2025,2019-07-25T00:00:00+01:00,2019-07-26T00:00:00+01:00,JPY/NZD,0.0033703930992715495,6.17977955255818e-05,0.026093070296561577,0.00010143717372557148
2019,2019-2025,2019-07-25T00:00:00+01:00,2019-07-26T00:00:00+01:00,JPY/NOK,0.0009134104509744087,-4.7117523417892216e-05,-0.0020374513320733536,-0.20750074088573456
2019,2019-2025,2019-07-25T00:00:00+01:00,2019-07-26T00:00:00+01:00,JPY/SEK,-0.0003846176858156335,-0.00020398205524746707,0.006599342028976416,-0.1170252338051796
2019,2019-2025,2019-07-26T00:00:00+01:00,2019-07-29T00:00:00+01:00,JPY/USD,-0.003381793011970626,0.0007415366443034001,0.012538514711419972,-0.12128791213035583
2019,2019-2025,2019-07-26T00:00:00+01:00,2019-07-29T00:00:00+01:00,JPY/EUR,-0.0018671528538123144,8.139220399292009e-06,-0.008747778348583354,-0.1436988115310669
2019,2019-2025,2019-07-26T00:00:00+01:00,2019-07-29T00:00:00+01:00,JPY/GBP,0.0026096790033420443,6.688670576965199e-05,-0.011230952526816194,-0.5479981303215027
2019,2019-2025,2019-07-26T00:00:00+01:00,2019-07-29T00:00:00+01:00,JPY/AUD,0.002824930629693879,-0.00034957365984842514,0.013291512746022041,-0.09811951965093613
2019,2019-2025,2019-07-26T00:00:00+01:00,2019-07-29T00:00:00+01:00,JPY/CHF,-0.0011922412930898485,-0.00035080427461940585,-0.003187526969544941,-0.16159053146839142
2019,2019-2025,2019-07-26T00:00:00+01:00,2019-07-29T00:00:00+01:00,JPY/CAD,-0.0026313002898005616,0.00040016473617034614,0.015709749084412132,-0.1139671728014946
